id,task
travel-001,Plan a 3 day trip to Nepal with mountain views and simple food
travel-002,Plan a 4 day family trip to Rome with museums and easy meals
travel-003,Plan a 5 day budget trip to Tokyo focused on food and transit
travel-004,Plan a 2 day business stopover in Singapore
travel-005,Plan a 7 day honeymoon in Greece with beaches and history
travel-006,Plan a 3 day solo trip to Amsterdam with art museums
travel-007,Plan a 6 day road trip through Iceland in summer
travel-008,Plan a 4 day trip to Istanbul focused on food and markets
travel-009,Plan a 5 day family vacation in London with children
travel-010,Plan a 3 day hiking trip near Zurich
travel-011,Plan a 4 day cultural trip to Cairo
travel-012,Plan a 6 day budget backpacking trip in Vietnam
travel-013,Plan a 5 day winter trip to Oslo and nearby nature
travel-014,Plan a 3 day weekend in Barcelona for architecture
travel-015,Plan a 7 day food trip across northern Italy
travel-016,Plan a 4 day beach trip to Bali with quiet hotels
travel-017,Plan a 5 day trip to New York for first time visitors
travel-018,Plan a 3 day photography trip to Prague
travel-019,Plan a 6 day wildlife trip to Kenya
travel-020,Plan a 4 day trip to Dubai with family activities
travel-021,Plan a 5 day historical trip to Jordan
travel-022,Plan a 3 day trip to Lisbon with seafood and viewpoints
travel-023,Plan a 4 day wellness trip to Chiang Mai
travel-024,Plan a 6 day train trip through Switzerland
travel-025,Plan a 5 day trip to Seoul for food and shopping
travel-026,Plan a 3 day trip to Edinburgh in rainy weather
travel-027,Plan a 4 day trip to Marrakech with markets and gardens
travel-028,Plan a 7 day trip to Patagonia for moderate hiking
travel-029,Plan a 5 day trip to Mexico City for food and museums
travel-030,Plan a 3 day coastal trip near Cape Town
travel-031,Plan a 4 day trip to Vienna for classical music
travel-032,Plan a 6 day family trip to Orlando theme parks
travel-033,Plan a 5 day trip to Sydney with beaches and city walks
travel-034,Plan a 3 day stopover in Doha
travel-035,Plan a 4 day trip to Kyoto for temples and tea
travel-036,Plan a 5 day trip to Vancouver with nature day trips
travel-037,Plan a 7 day Spain itinerary with Madrid and Seville
travel-038,Plan a 3 day trip to Budapest with thermal baths
travel-039,Plan a 6 day trip to Peru with Machu Picchu
travel-040,Plan a 4 day relaxed trip to Copenhagen
